9424.842484248426 2.4163451849295248e-84
9427.242724272428 1.9092193784435757e-84
9429.64296429643 1.5083083939782132e-84
9432.043204320433 1.1914118565399489e-84
9434.443444344435 9.409599588795905e-85
9436.843684368438 7.430496329562733e-85
9439.24392439244 5.866809147582364e-85
9441.644164416442 4.6315200932114034e-85
9444.044404440445 3.6558014447540806e-85
9446.444644464447 2.8852211249031446e-85
9448.844884488448 2.2767380307949158e-85
9451.24512451245 1.796323189509223e-85
9453.645364536453 1.4170766642203568e-85
9456.045604560455 1.1177371141615859e-85
9458.445844584458 8.815023062047038e-86
9460.84608460846 6.950958401670794e-86
9463.246324632462 5.4802879940393176e-86
9465.646564656465 4.3201569949123055e-86
9468.046804680467 3.405125576376312e-86
9470.44704470447 2.68351601601515e-86
9472.847284728472 2.114524425109987e-86
9475.247524752474 1.6659373923245204e-86
9477.647764776477 1.3123271135816758e-86
9480.04800480048 1.0336249476073526e-86
9482.448244824482 8.139942173894868e-87
9484.848484848484 6.4093961033809505e-87
9487.248724872486 5.046036177790041e-87
9489.648964896489 3.972108137879787e-87
9492.049204920491 3.1262897187702944e-87
9494.449444944494 2.4602250546224225e-87
9496.849684968496 1.9357885073832236e-87
9499.249924992499 1.5229247085538266e-87
9501.650165016501 1.1979437174082698e-87
9504.050405040503 9.421755960991577e-88
9506.450645064506 7.409087837932713e-88
9508.850885088508 5.825525284813844e-88
9511.25112511251 4.579761851412528e-88
9513.651365136513 3.5998810801498076e-88
9516.051605160515 2.829247032821923e-88
9518.451845184518 2.223264018596157e-88
9520.85208520852 1.746822049727972e-88
9523.252325232523 1.3722832004859358e-88
9525.652565256525 1.0778945690693102e-88
9528.052805280528 8.465376462997395e-89
9530.45304530453 6.647429261751572e-89
9532.853285328532 5.219136173202198e-89
9535.253525352535 4.0971417303677766e-89
9537.653765376537 3.215887165387969e-89
9540.05400540054 2.523818229107725e-89
9542.454245424542 1.9803994583524744e-89
9544.854485448544 1.5537637339622367e-89
9547.254725472547 1.218862225079088e-89
9549.65496549655 9.560084046481181e-90
9552.055205520552 7.497323640500052e-90
9554.455445544554 5.878794274217667e-90
9556.855685568557 4.6090107593756745e-90
9559.255925592559 3.612972341908181e-90
9561.656165616561 2.831776722842609e-90
9564.056405640564 2.219171333475517e-90
9566.456645664566 1.7388419752426812e-90
9568.856885688569 1.3622814806556066e-90
9571.257125712571 1.0671145599764577e-90
9573.657365736573 8.357813848846199e-91
9576.057605760576 6.545032358042928e-91
9578.457845784578 5.124698946383676e-91
9580.85808580858 4.012013380069198e-91
9583.258325832583 3.140464174321249e-91
9585.658565856585 2.4578918511236075e-91
9588.058805880588 1.9233979621864246e-91
9590.45904590459 1.5049185276801265e-91
9592.859285928593 1.1773193500546863e-91
9595.259525952595 9.209011823741834e-92
9597.659765976598 7.202267287929709e-92
9600.0600060006 5.6320032198526046e-92
9602.460246024602 4.4034595339503464e-92
9604.860486048605 3.4424098880589215e-92
9607.260726072607 2.6907206204131603e-92
9609.66096609661 2.102868371405709e-92
9612.061206120612 1.643209838456146e-92
9614.461446144614 1.2838415283148025e-92
9616.861686168617 1.002922254735958e-92
9619.26192619262 7.833585224524625e-93
9621.662166216622 6.117744460950777e-93
9624.062406240624 4.7770473706586445e-93
9626.462646264627 3.7296254430219247e-93
9628.862886288629 2.9114433586531566e-93
9631.263126312631 2.2724216986653643e-93
9633.663366336634 1.773401066342295e-93
9636.063606360636 1.3837653723980191e-93
9638.463846384639 1.0795814344136314e-93
9640.864086408641 8.421429393017241e-94
9643.264326432643 6.568310454843616e-94
9645.664566456646 5.122228961131204e-94
9648.064806480648 3.993942043039383e-94
9650.46504650465 3.113737414280754e-94
9652.865286528653 2.4271670481804096e-94
9655.265526552656 1.8917110697865417e-94
9657.665766576658 1.4741694221311395e-94
9660.06600660066 1.1486228393816356e-94
9662.466246624663 8.948390996098666e-95
9664.866486648665 6.970274991988654e-95
9667.266726672668 5.4286560693867e-95
9669.66696669667 4.227388865748444e-95
9672.067206720672 3.2914671575625805e-95
9674.467446744675 2.562384558060113e-95
9676.867686768677 1.9945115077350658e-95
9679.26792679268 1.5522663392118733e-95
9681.668166816682 1.2079066967710632e-95
9684.068406840684 9.398055247271036e-96
9686.468646864687 7.311055049357123e-96
9688.86888688869 5.686690205759291e-96
9691.269126912692 4.42258859065043e-96
9693.669366936694 3.4389904370250915e-96
9696.069606960697 2.67376264009422e-96
9698.469846984699 2.078510337399639e-96
9700.870087008701 1.6155447133655786e-96
9703.270327032704 1.2555188333631085e-96
9705.670567056706 9.755846007883544e-97
9708.070807080709 7.579561775339895e-97
9710.471047104711 5.887903898201952e-97
9712.871287128713 4.5731430276727003e-97
9715.271527152716 3.551454961919849e-97
9717.671767176718 2.7576255494774144e-97
9720.07200720072 2.1409263747461107e-97
9722.472247224723 1.6619028255800281e-97
9724.872487248726 1.2898730698777797e-97
9727.272727272728 1.0009808766916922e-97
9729.67296729673 7.766798553737964e-98
9732.073207320733 6.02553699402068e-98
9734.473447344735 4.673980851464557e-98
9736.873687368738 3.6250629789637214e-98
9739.27392739274 2.8111345889607282e-98
9741.674167416742 2.179642047227313e-98
9744.074407440745 1.6897644585142886e-98
9746.474647464747 1.3097988980013014e-98
9748.87488748875 1.0151273427615192e-98
9751.275127512752 7.866361243387736e-99
9753.675367536754 6.094873590780785e-99
9756.075607560757 4.721641121051022e-99
9758.475847584758 3.657284133144992e-99
9760.87608760876 2.832447603730548e-99
9763.276327632762 2.193322648829547e-99
9765.676567656765 1.6981678612656365e-99
9768.076807680767 1.314607685745135e-99
9770.47704770477 1.0175345682473374e-99
9772.877287728772 7.874801820714465e-100
9775.277527752774 6.093510297607029e-100
9777.677767776777 4.7144704866637e-100
9780.07800780078 3.6469998783995444e-100
9782.478247824782 2.820824272105791e-100
9784.878487848784 2.1814927327594215e-100
9787.278727872786 1.686820866636072e-100
9789.678967896789 1.3041321893609794e-100
9792.079207920791 1.008118814188886e-100
9794.479447944794 7.791826630326955e-101
9796.879687968796 6.021494546193406e-101
9799.279927992799 4.6527184129943807e-101
9801.680168016801 3.594567944421876e-101
9804.080408040803 2.7766687993517793e-101
9806.480648064806 2.1445635440433923e-101
9808.880888088808 1.656117755710695e-101
9811.28112811281 1.2787362101007073e-101
9813.681368136813 9.87206869628254e-102
9816.081608160815 7.620313346770458e-102
9818.481848184818 5.8813218510362585e-102
9820.88208820882 4.5385227704178214e-102
9823.282328232823 3.501801677907908e-102
9825.682568256825 2.7015065809125153e-102
9828.082808280828 2.083809284618122e-102
9830.48304830483 1.6071165121454875e-102
9832.883288328832 1.2392936182060271e-102
9835.283528352835 9.555172216417491e-103
9837.683768376837 7.366145281080439e-103
9840.08400840084 5.67779223957066e-103
9842.484248424842 4.3757869547974013e-103
9844.884488448844 3.37186592204911e-103
9847.284728472847 2.5978967140788785e-103
9849.68496849685 2.0012941213254085e-103
9852.085208520852 1.5414782961428662e-103
9854.485448544854 1.1871384308159018e-103
9856.885688568856 9.141190723536575e-104
9859.285928592859 7.037876337396488e-104
9861.686168616861 5.417737371376038e-104
9864.086408640864 4.1699583858879007e-104
9866.486648664866 3.209097771957141e-104
9868.886888688869 2.469287356042792e-104
9871.287128712871 1.899755768089043e-104
9873.687368736873 1.4613739670901998e-104
9876.087608760876 1.1239899210634448e-104
9878.487848784878 8.643724630339694e-105
9880.88808880888 6.646253227999505e-105
9883.288328832883 5.109639980293539e-105
9885.688568856885 3.927725912434702e-105
9888.088808880888 3.0187663624526787e-105
9890.48904890489 2.3198253283082774e-105
9892.889288928893 1.7824547977772674e-105
9895.289528952895 1.3693649893959824e-105
9897.689768976898 1.0518586203969254e-105
9900.0900090009 8.078541801869727e-106
9902.490249024902 6.2036321518952e-106
9904.890489048905 4.763175191456717e-106
9907.290729072907 3.6566595537880077e-106
9909.69096909691 2.806790231558505e-106
9912.091209120912 2.1541346188346462e-106
9914.491449144914 1.6530012414290404e-106
9916.891689168917 1.2682678246866853e-106
9919.29192919292 9.729403733791386e-107
9921.692169216922 7.462750659963316e-107
9924.092409240924 5.723334029520665e-107
9926.492649264927 4.388708245465578e-107
9928.892889288929 3.364819587254259e-107
9931.293129312931 2.5794333576996285e-107
9933.693369336934 1.977080241718857e-107
9936.093609360936 1.5151713003084002e-107
9938.493849384939 1.1610117918626404e-107
9940.894089408941 8.895062038749265e-108
9943.294329432943 6.813947572636262e-108
9945.694569456946 5.2189850115602616e-108
9948.094809480948 3.996784818397025e-108
9950.49504950495 3.060362981626099e-108
9952.895289528953 2.34300151089016e-108
9955.295529552955 1.7935341602584346e-108
9957.695769576958 1.3727270527454659e-108
9960.09600960096 1.0505003171019295e-108
9962.496249624963 8.037956262525452e-109
9964.896489648965 6.149397191196652e-109
9967.296729672968 4.7038872911779465e-109
9969.69696969697 3.5976484619158566e-109
9972.097209720972 2.751173615864208e-109
9974.497449744975 2.1035591410712416e-109
9976.897689768977 1.6081587234575284e-109
9979.29792979298 1.2292509448229043e-109
9981.698169816982 9.394845581371369e-110
9984.098409840984 7.179202397253367e-110
9986.498649864987 5.485297713256624e-110
9988.89888988899 4.1904596764837506e-110
9991.299129912992 3.200815073936694e-110
9993.699369936994 2.444538924425504e-110
9996.099609960997 1.866683917418791e-110
9998.499849984999 1.4252205318818816e-110
10000.900090009001 1.0880047971273779e-110
10003.300330033004 8.304567239328386e-111
10005.700570057006 6.337831036460957e-111
10008.100810081009 4.836172282302954e-111
10010.501050105011 3.689778754705892e-111
10012.901290129013 2.814727419355518e-111
10015.301530153016 2.1468901190903114e-111
10017.701770177018 1.6372716661177713e-111
10020.10201020102 1.2484441847432324e-111
10022.502250225023 9.518203172733056e-112
10024.902490249026 7.255682438639839e-112
10027.302730273028 5.530176824473381e-112
10029.70297029703 4.21441427877206e-112
10032.103210321033 3.2112409040721816e-112
10034.503450345035 2.4465044222163506e-112
10036.903690369038 1.8636166362039285e-112
10039.30393039304 1.4193993689113276e-112
10041.704170417042 1.0809113882441725e-112
10044.104410441045 8.230250101091369e-113
10046.504650465047 6.265755277956989e-113
10048.90489048905 4.769482723900941e-113
10051.305130513052 3.6299996820707916e-113
10053.705370537054 2.762354103183155e-113
10056.105610561057 2.101791191859405e-113
10058.50585058506 1.5989586815991336e-113
10060.906090609062 1.2162486483404468e-113
10063.306330633062 9.250068640799682e-114
10065.706570657065 7.034042627203113e-114
10068.106810681067 5.348136606581692e-114
10070.50705070507 4.0657197871576616e-114
10072.907290729072 3.0903655262514042e-114
10075.307530753074 2.348657630282118e-114
10077.707770777077 1.7847074290642818e-114
10080.10801080108 1.3559753831871471e-114
10082.508250825082 1.0300873045422803e-114
10084.908490849084 7.824087877401397e-115
10087.308730873086 5.941975546586734e-115
10089.708970897089 4.511962238564806e-115
10092.109210921091 3.425606767934616e-115
10094.509450945094 2.600441062776847e-115
10096.909690969096 1.9737583397758323e-115
10099.309930993099 1.4978847403946904e-115
10101.710171017101 1.136580682442599e-115
10104.110411041103 8.623024101207811e-116
10106.510651065106 6.541184290362831e-116
10108.910891089108 4.9612444459535655e-116
10111.31113111311 3.7623770964985217e-116
10113.711371137113 2.8528009719241485e-116
10116.111611161115 2.162808567041663e-116
10118.511851185118 1.6394649793767068e-116
10120.91209120912 1.2425780073211048e-116
10123.312331233123 9.416350957638317e-117
10125.712571257125 7.134755031943391e-117
10128.112811281128 5.405214730796708e-117
10130.51305130513 4.094343659883872e-117
10132.913291329132 3.100938041450177e-117
10135.313531353135 2.348223017974102e-117
10137.713771377137 1.7779643486411574e-117
10140.11401140114 1.345997370410316e-117
10142.514251425142 1.0188325936389434e-117
10144.914491449144 7.710790512549504e-118
10147.314731473147 5.834886789606083e-118
10149.71497149715 4.414722597217586e-118
10152.115211521152 3.3397338658171534e-118
10154.515451545154 2.526141985014063e-118
10156.915691569156 1.9104739005626335e-118
10159.315931593159 1.4446475876990597e-118
10161.716171617161 1.0922452883365156e-118
10164.116411641164 8.256878590365107e-119
10166.516651665166 6.240926575274611e-119
10168.916891689169 4.7164985261315534e-119
10171.317131713171 3.563918701692666e-119
10173.717371737173 2.692609226752448e-119
10176.117611761176 2.0340251864788519e-119
10178.517851785178 1.5363026459343294e-119
10180.91809180918 1.1602048759327635e-119
10183.318331833183 8.760523313136525e-120
10185.718571857185 6.613979867556429e-120
10188.118811881188 4.992673237752563e-120
10190.51905190519 3.768260111700423e-120
10192.919291929193 2.843714934801089e-120
10195.319531953195 2.14569851218206e-120
10197.719771977198 1.618783603638242e-120
10200.1200120012 1.2210862733353396e-120
10202.520252025202 9.209612494924507e-121
10204.920492049205 6.9450251156689045e-121
10207.320732073207 5.236531733461445e-121
10209.72097209721 3.947763381817282e-121
10212.121212121212 2.9757465897388302e-121
10214.521452145214 2.242736392550121e-121
10216.921692169217 1.690043844936377e-121
10219.32193219322 1.2733716265330124e-121
10221.722172217222 9.592897876562223e-122
10224.122412241224 7.22573332242094e-122
10226.522652265226 5.441911726748069e-122
10228.922892289229 4.097873162864067e-122
10231.323132313231 3.085339695665789e-122
10233.723372337234 2.3226561300982436e-122
10236.123612361236 1.7482530841046014e-122
10238.523852385239 1.3157129356282423e-122
10240.924092409241 9.900461553188887e-123
10243.324332433243 7.44881510343787e-123
10245.724572457246 5.603461630046863e-123
10248.124812481248 4.21466505328339e-123
10250.52505250525 3.1696199049742556e-123
10252.925292529253 2.3833551386005324e-123
10255.325532553255 1.791875332725175e-123
10257.725772577258 1.3469897067014963e-123
10260.12601260126 1.0124141783596847e-123
10262.526252625263 7.608334810436113e-124
10264.926492649265 5.7168720005042164e-124
10267.326732673268 4.295015909765617e-124
10269.72697269727 3.226328175205702e-124
10272.127212721272 2.423202789576177e-124
10274.527452745275 1.8197362031164795e-124
10276.927692769277 1.3663581951304022e-124
10279.32793279328 1.0257892704817879e-124
10281.728172817282 7.699972850592233e-125
10284.128412841284 5.779066490395093e-125
10286.528652865287 4.336742580220241e-125
10288.92889288929 3.25392135842083e-125
10291.329132913292 2.4411131860568705e-125
10293.729372937294 1.8310754345740732e-125
10296.129612961297 1.3732892214687988e-125
10298.529852985299 1.0298055834520642e-125
10300.930093009301 7.721220027694324e-126
10303.330333033304 5.788340496769521e-126
10305.730573057306 4.338700459970687e-126
10308.130813081309 3.251641972966858e-126
10310.531053105311 2.4365943313209182e-126
10312.931293129313 1.825581363861806e-126
10315.331533153316 1.3675921945492052e-126
10317.731773177318 1.024352634536356e-126
10320.13201320132 7.671491702212242e-127
10322.532253225323 5.744438788959065e-127
10324.932493249325 4.300835661460439e-127
10327.332733273328 3.2195527546896403e-127
10329.73297329733 2.4097705852698265e-127
10332.133213321333 1.8034051585789521e-127
10334.533453345335 1.3494238196676734e-127
10336.933693369338 1.0095803563725169e-127
10339.33393339334 7.552154521001941e-128
10341.734173417342 5.648567179816491e-128
10344.134413441345 4.224187478640747e-128
10346.534653465347 3.1585337879244015e-128
10348.93489348935 2.3613769778511016e-128
10351.335133513352 1.7651539061384437e-128
10353.735373537354 1.319280936517166e-128
10356.135613561357 9.858922471271787e-129
10358.53585358536 7.366464010923376e-129
10360.936093609362 5.5033374957841124e-129
10363.336333633364 4.110840988750649e-129
10365.736573657367 3.070242399381394e-129
10368.136813681369 2.2927257424498262e-129
10370.537053705371 1.7118629993497422e-129
10372.937293729372 1.2779779437387415e-129
10375.337533753374 9.539270577179892e-130
10377.737773777377 7.119417013840811e-130
10380.13801380138 5.312649351045469e-130
10382.538253825382 3.963832808566364e-130
10384.938493849384 2.9570383658781447e-130
10387.338733873386 2.205647196026093e-130
10389.738973897389 1.6449495717666426e-130
10392.139213921391 1.226610241812895e-130
10394.539453945394 9.145301761257715e-131
10396.939693969396 6.817528298610498e-131
10399.339933993399 5.081516194995514e-131
10401.740174017401 3.7870159504390245e-131
10404.140414041403 2.821879146672095e-131
10406.540654065406 2.1024086833703394e-131
10408.940894089408 1.5661499054770005e-131
10411.34113411341 1.1665059844740203e-131
10413.741374137413 8.687164978760001e-132
10416.141614161415 6.468545286863148e-132
10418.541854185418 4.8158464613874784e-132
10420.94209420942 3.5848921709240335e-132
10423.342334233423 2.6681916307159447e-132
10425.742574257425 1.9856165938608136e-132
10428.142814281427 1.4774446683965887e-132
10430.54305430543 1.0991691034024553e-132
10432.943294329432 8.176270574546087e-133
10435.343534353435 6.081118316147252e-133
10437.743774377437 4.522193142753815e-133
10440.14401440144 3.362421984330497e-133
10442.544254425442 2.4997281534261093e-133
10444.944494449444 1.8581073535647036e-133
10447.344734473447 1.3809764679765214e-133
10449.74497449745 1.0262170121358912e-133
10452.145214521452 7.624820025914906e-134
10454.545454545454 5.664445987722555e-134
10456.945694569456 4.2074865701595295e-134
10459.345934593459 3.124823502709254e-134
10461.746174617461 2.3204152015556583e-134
10464.146414641464 1.722833734783762e-134
10466.546654665466 1.278964493445525e-134
10468.946894689469 9.493165757793477e-135
10471.347134713471 7.04532603859971e-135
10473.747374737473 5.227915787997107e-135
10476.147614761476 3.878765519448765e-135
10478.547854785478 2.8773714148883116e-135
10480.94809480948 2.1342032598718483e-135
10483.348334833483 1.5827527931722952e-135
10485.748574857485 1.1736209513388465e-135
10488.148814881488 8.701218503205014e-136
10490.54905490549 6.450149060118453e-136
10492.949294929493 4.780759349952952e-136
10495.349534953495 3.542921016880037e-136
10497.749774977498 2.6252067589139244e-136
10500.1500150015 1.944925688089359e-136
10502.550255025502 1.440721265907269e-136
10504.950495049505 1.0670736028020888e-136
10507.350735073507 7.902167696946448e-137
10509.75097509751 5.851073623736227e-137
10512.151215121512 4.331739580107024e-137
10514.551455145514 3.2064655000576003e-137
10516.951695169517 2.3731667733781663e-137
10519.35193519352 1.7561734308035315e-137
10521.752175217522 1.2994034072773574e-137
10524.152415241524 9.612980373315997e-138
10526.552655265526 7.110654309841373e-138
10528.952895289529 5.258943816747272e-138
10531.353135313531 3.888883671088891e-138
10533.753375337534 2.875337502983347e-138
10536.153615361536 2.1256421885543283e-138
10538.553855385539 1.5711908776538698e-138
10540.954095409541 1.161195094074683e-138
10543.354335433543 8.580624385578545e-139
10545.754575457546 6.339719540644166e-139
10548.154815481548 4.683372008046805e-139
10550.55505550555 3.459272079182369e-139
10552.955295529553 2.5547490291688177e-139
10555.355535553555 1.8864670308887848e-139
10557.755775577558 1.3927964525722398e-139
10560.15601560156 1.0281667141513385e-139
10562.556255625563 7.588865983807652e-140
10564.956495649565 5.600511360491184e-140
10567.356735673568 4.1325292594870107e-140
10569.75697569757 3.0488892386248105e-140
10572.157215721572 2.249079531870901e-140
10574.557455745575 1.6588435733377977e-140
10576.957695769577 1.2233296770756819e-140
10579.35793579358 9.020259755123322e-141
10581.758175817582 6.650159046831993e-141
10584.158415841584 4.9021034924843477e-141
10586.558655865587 3.613020077955625e-141
10588.95889588959 2.6625374789389354e-141
10591.359135913592 1.961817210466654e-141
10593.759375937594 1.445302673705879e-141
10596.159615961597 1.064624674812128e-141
10598.559855985599 7.841004528442481e-142
10600.960096009601 5.774100482495666e-142
10603.360336033604 4.2514240554595986e-142
10605.760576057606 3.1298387943724073e-142
10608.160816081609 2.3038116425000795e-142
10610.561056105611 1.695545402579212e-142
10612.961296129613 1.2476975839638096e-142
10615.361536153616 9.180084952706138e-143
10617.761776177618 6.753385201400013e-143
10620.16201620162 4.967453370121299e-143
10622.562256225623 3.653284815950693e-143
10624.962496249625 2.6864002560025476e-143
10627.362736273628 1.9751285383514964e-143
10629.76297629763 1.4519693993927586e-143
10632.163216321633 1.0672275274655255e-143
10634.563456345635 7.84321335922767e-144
10636.963696369638 5.76326375554201e-144
10639.36393639364 4.2342882296396444e-144
10641.764176417642 3.1104970559975616e-144
10644.164416441645 2.284633957164034e-144
10646.564656465647 1.67780280465305e-144
10648.96489648965 1.2319771705289373e-144
10651.365136513652 9.044860222107225e-145
10653.765376537654 6.639547999773383e-145
10656.165616561657 4.873181936096193e-145
10658.56585658566 3.576219706830005e-145
10660.966096609662 2.6240566940452605e-145
10663.366336633664 1.9251283581145762e-145
10665.766576657667 1.4121590853908363e-145
10668.166816681669 1.0357263209138186e-145
10670.567056705671 7.5952811988119305e-146
10672.967296729674 5.569037689556626e-146
10675.367536753676 4.082760575332822e-146
10677.767776777677 2.992713366243739e-146
10680.16801680168 2.193379548936108e-146
10682.568256825682 1.6073109812354205e-146
10684.968496849684 1.1776696678011544e-146
10687.368736873686 8.627491153547845e-147
10689.768976897689 6.319504266759208e-147
10692.169216921691 4.6282728691081953e-147
10694.569456945694 3.389162212861268e-147
10696.969696969696 2.481436757321324e-147
10699.369936993699 1.816567425299276e-147
10701.770177017701 1.329649849544222e-147
10704.170417041703 9.731068079764062e-148
10706.570657065706 7.120675400604784e-148
10708.970897089708 5.209779254351206e-148
10711.37113711371 3.811140072828636e-148
10713.771377137713 2.787583950350861e-148
10716.171617161715 2.038630208987226e-148
10718.571857185718 1.490686817891039e-148
10720.97209720972 1.0898627825016735e-148
10723.372337233723 7.966997647944693e-149
10725.772577257725 5.823110229988897e-149
10728.172817281727 4.2555215013008264e-149
10730.57305730573 3.1094818244502306e-149
10732.973297329732 2.271750915006988e-149
10735.373537353735 1.6594755429897917e-149
10737.773777377737 1.2120441965018024e-149
10740.17401740174 8.851227678356184e-150
10742.574257425742 6.462878977232279e-150
10744.974497449744 4.718304775093896e-150
10747.374737473747 3.4441607471758726e-150
10749.77497749775 2.513728047080288e-150
10752.175217521752 1.8343855658893398e-150
10754.575457545754 1.3384446423036536e-150
10756.975697569756 9.76444713173449e-151
10759.375937593759 7.122498371911094e-151
10761.776177617761 5.194628746346669e-151
10764.176417641764 3.78803624640062e-151
10766.576657665766 2.7619206235701664e-151
10768.976897689769 2.013472561104595e-151
10771.377137713771 1.4676337615212315e-151
10773.777377737773 1.0696141200943868e-151
10776.177617761776 7.794244348843035e-152
10778.577857785778 5.678823379419201e-152
10780.97809780978 4.136948953297447e-152
10783.378337833783 3.0132795075763404e-152
10785.778577857785 2.1945027513242226e-152
10788.178817881788 1.5979761636140393e-152
10790.57905790579 1.1634344504654797e-152
10792.979297929793 8.469367886251069e-153
10795.379537953795 6.164495383914636e-153
10797.779777977797 4.4862298545858126e-153
10800.1800180018 3.2643969705970986e-153
10802.580258025802 2.3749904450462062e-153
10804.980498049805 1.727659779630051e-153
10807.380738073807 1.2565854728081114e-153
10809.78097809781 9.138255613421362e-154
10812.181218121812 6.644648697569265e-154
10814.581458145814 4.830790495657911e-154
10816.981698169817 3.511574099992432e-154
10819.38193819382 2.5522483207792274e-154
10821.782178217822 1.8547333106914613e-154
10824.182418241824 1.3476511076948421e-154
10826.582658265826 9.790636549736577e-155
10828.982898289829 7.111837761342236e-155
10831.383138313831 5.165236462779966e-155
10833.783378337834 3.750904709310468e-155
10836.183618361836 2.7234493935040366e-155
10838.583858385839 1.977151933816974e-155
10840.984098409841 1.435153100456208e-155
10843.384338433843 1.0415829899754158e-155
10845.784578457846 7.558349669903961e-156
10848.184818481848 5.484001136415179e-156
10850.58505850585 3.978373451545554e-156
10852.985298529853 2.8856989116750976e-156
10855.385538553855 2.0928299356288642e-156
10857.785778577858 1.5175895154766833e-156
10860.18601860186 1.1003026318551947e-156
10862.586258625863 7.976409491478835e-157
10864.986498649865 5.781495434408559e-157
10867.386738673868 4.1899649306460475e-157
10869.78697869787 3.036113791256909e-157
10872.187218721872 2.1996984899925467e-157
10874.587458745875 1.5934767250453388e-157
10876.987698769877 1.1541592794279182e-157
10879.38793879388 8.35840145417367e-158
10881.788178817882 6.052268141461198e-158
10884.188418841884 4.38177981949623e-158
10886.588658865887 3.1719066425059994e-158
10888.98889888989 2.2957664111683937e-158
10891.389138913892 1.6613932980636547e-158
10893.789378937894 1.2021389436544467e-158
10896.189618961896 8.697097409728543e-159
10898.589858985899 6.291170534004759e-159
10900.990099009901 4.5501533826726837e-159
10903.390339033904 3.2904710276841194e-159
10905.790579057906 2.379181429488163e-159
10908.190819081909 1.720024000931718e-159
10910.591059105911 1.243308515807488e-159
10912.991299129913 8.98588311393424e-160
10915.391539153916 6.493518430090987e-160
10917.791779177918 4.691771420481779e-160
10920.19201920192 3.3894643389995144e-160
10922.592259225923 2.4482893764850305e-160
10924.992499249925 1.7682020216756923e-160
10927.392739273928 1.2768458610357408e-160
10929.79297929793 9.21897248652793e-161
10932.193219321933 6.655244577409074e-161
10934.593459345935 4.803778534580683e-161
10936.993699369938 3.4668846313058012e-161
10939.39393939394 2.5016886479192662e-161
10941.794179417942 1.8049475302616202e-161
10944.194419441945 1.3020670857566666e-161
10946.594659465947 9.391600181845537e-162
10948.99489948995 6.773034471215361e-162
10951.395139513952 4.883873785523114e-162
10953.795379537954 3.521137896260326e-162
10956.195619561957 2.5382774441217523e-162
10958.59585958596 1.8295007977041944e-162
10960.996099609962 1.3184497172661304e-162
10963.396339633964 9.500183528004959e-163
10965.796579657967 6.844439273326588e-163
10968.196819681969 4.9303892698398354e-163
10970.597059705971 3.55109262250869e-163
10972.997299729974 2.557291565057679e-163
10975.397539753976 1.8413483111621252e-163
10977.797779777979 1.3256506986965349e-163
10980.198019801981 9.542446150912615e-164
10982.598259825983 6.86796046059969e-164
10984.998499849986 4.942347869560775e-164
10987.398739873986 3.556119033996842e-164
10989.798979897989 2.558330949558644e-164
10992.199219921991 1.8402406313588453e-164
10994.599459945994 1.3235183337431019e-164
10996.999699969996 9.51749732541966e-165
10999.399939993998 6.843102116257919e-165
11001.800180018 4.9194973815041e-165
11004.200420042003 3.536111105948924e-165
11006.600660066006 2.541373671437675e-165
11009.000900090008 1.826201124975938e-165
11011.40114011401 1.3120976002640232e-165
11013.801380138013 9.425863190162443e-166
11016.201620162015 6.770388315439381e-166
11018.601860186018 4.8623193613117204e-166
11021.00210021002 3.491490283527999e-166
11023.402340234023 2.5067767085885084e-166
11025.802580258025 1.7995251450415365e-166
11028.202820282027 1.2916285727953345e-166
11030.60306030603 9.269468298272283e-167
11033.003300330032 6.651344753685038e-167
11035.403540354035 4.772012249072049e-167
11037.803780378037 3.423190721006599e-167
11040.20402040204 2.4552634473720505e-167
11042.604260426042 1.760769699458811e-167
11045.004500450044 1.262538031250377e-167
11047.404740474047 9.051568407464712e-168
11049.80498049805 6.4884455178565125e-168
11052.205220522052 4.650449602395729e-168
11054.605460546054 3.3326267635377105e-168
11057.005700570056 2.387898533224741e-168
11059.405940594059 1.7107341124528824e-168
11061.806180618061 1.2254246654686174e-168
11064.206420642064 8.776637787858048e-169
11066.606660666066 6.285027593327517e-169
11069.006900690069 4.5001154700585576e-169
11071.407140714071 3.2216442525723783e-169
11073.807380738073 2.3060512886914636e-169
11076.207620762076 1.6504326166876855e-169
11078.607860786078 1.1810385920030257e-169
11081.00810081008 8.450216495388386e-170
11083.408340834083 6.045177233452532e-170
11085.808580858085 4.324020019567703e-170
11088.208820882088 3.092457996306886e-170
11090.60906090609 2.2113494543217727e-170
11093.009300930093 1.5810601884599221e-170
11095.409540954095 1.1302561617774763e-170
11097.809780978097 8.078724890495907e-171
11100.2100210021 5.773593594090811e-171
11102.610261026102 4.1255994199125465e-171
11105.010501050105 2.9475783625023846e-171
11107.410741074107 2.1056254340457155e-171
11109.81098109811 1.5039532324404593e-171
11112.211221122112 1.0740512395199533e-171
11114.611461146114 7.669254068561431e-172
11117.011701170117 5.475435983347219e-172
11119.41194119412 3.9086046253383886e-172
11121.812181218122 2.7897303876455816e-172
11124.212421242124 1.9908575209390633e-172
11126.612661266126 1.4205469196533586e-172
11129.012901290129 1.0134642672010652e-172
11131.413141314131 7.229341736445199e-173
11133.813381338134 5.156161645110069e-173
11136.213621362136 3.676984074358133e-173
11138.613861386139 2.621769032019082e-173
11141.014101410141 1.8691087275092764e-173
11143.414341434143 1.3323310736563357e-173
11145.814581458146 9.495704782798718e-174
11148.214821482148 6.766743382184252e-174
